@relation input-for-prediction-models

@attribute SOV numeric
@attribute ENR numeric
@attribute EOG numeric
@attribute RCH numeric
@attribute CYC numeric
@attribute ESUB numeric
@attribute SUPECHN numeric
@attribute ELCLSPRT numeric
@attribute ELAXPRT numeric
@attribute HLC numeric
@attribute RHLC numeric
@attribute IHR numeric
@attribute IND numeric
@attribute aNOC numeric
@attribute tNOC numeric
@attribute aCID numeric
@attribute mCID numeric
@attribute aCOD numeric
@attribute tCOD numeric
@attribute aNOP numeric
@attribute CONJP numeric
@attribute UFP numeric
@attribute EF numeric
@attribute EFP numeric
@attribute OBPP numeric
@attribute DTPP numeric
@attribute FUNP numeric
@attribute CHNP numeric
@attribute ELPROP numeric
@attribute reasoning_time numeric

@data
0.309892,0.170523,0.563972,0.220055,0.504857,0.123799,0.282547,0.889472,0.389182,0.366099,0.062734,0.328141,0.0,0.185296,0.457076,0.138802,0.317211,0.215195,0.463825,0.055919,0.0194,0.1748,0.367495,0.5243,0.4706,0.5294,0.4353,0.0,0.940909,-1
0.263181,0.100869,0.427316,0.157313,0.407337,0.0,0.0,0.826426,0.835366,0.0,0.0,0.0,0.352097,0.207561,0.387103,0.149897,0.23329,0.073373,0.317096,0.07242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
0.168568,0.097694,0.301362,0.066739,0.336889,0.416382,0.303512,1.0,1.0,0.0,0.0,0.0,0.0,0.259312,0.379591,0.092471,0.346283,0.112775,0.300773,0.121405,0.0,0.0,0.200924,1.0,1.0,0.0,0.0357,0.0,0.830769,-1
0.291562,0.084176,0.403592,0.224572,0.418126,0.183333,0.400188,0.966272,0.946708,0.359445,0.145478,0.242292,0.081227,0.192919,0.454388,0.068664,0.273041,0.09861,0.411924,0.065595,0.2199,0.0,0.377595,0.644,1.0,0.0,0.0,0.245614,0.928571,-1
0.642251,0.079472,0.293203,0.176559,0.644236,0.00575,0.154186,0.999963,0.974366,0.303849,0.002225,0.0,0.0,0.145981,0.665921,0.057757,0.738316,0.090154,0.675403,0.029627,0.8459,0.0,0.523441,0.1539,1.0,0.0,0.0,0.0,1.0,-1
0.736326,0.146939,0.397082,0.249605,0.781117,0.764173,0.521625,1.0,0.999966,0.719929,0.270689,0.334857,0.0,0.270773,0.793843,0.100501,0.789806,0.176557,0.788613,0.177616,0.0105,0.0,0.778037,0.9895,1.0,0.0,0.0,0.0,0.94382,-1
0.50003,0.062979,0.356586,0.122794,0.531028,0.094968,0.289995,0.973514,0.974545,0.339286,0.014698,0.35416,0.530359,0.195444,0.570268,0.072617,0.30936,0.075409,0.531385,0.069696,0.0,0.0,0.481805,0.8041,1.0,0.0,0.0,0.0,0.887821,-1
0.136104,0.135228,0.402815,0.633933,0.385102,0.078431,0.212809,0.604737,0.508475,0.298023,0.165237,0.275838,0.0,0.161057,0.336405,0.106964,0.265558,0.164118,0.322889,0.088507,0.1795,0.547,0.269,0.2564,1.0,0.0,0.0,0.0,0.77027,-1
0.501821,0.12029,0.136258,0.001539,0.582278,0.495684,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.302384,0.628218,0.105254,0.644426,0.142347,0.575128,0.161811,0.0,0.0,0.180372,1.0,1.0,0.0,0.0,0.0,0.0,-1
0.160112,0.137254,0.466437,0.198864,0.366649,0.0,0.0,0.775253,0.133333,0.0,0.0,0.107993,0.296287,0.088886,0.180863,0.278507,0.217962,0.283297,0.239814,0.024435,0.0,0.0,0.0,0.0,0.5595,0.4405,0.0,0.0,0.957895,-1
0.656772,0.133837,0.264101,0.019236,0.7003,0.427091,0.474149,0.999617,0.999727,0.657972,0.313208,0.595398,0.217701,0.209726,0.697167,0.084171,0.666652,0.159834,0.701903,0.129858,0.3967,0.0072,0.452832,0.5851,1.0,0.0,0.0132,0.509934,0.900356,-1
0.479906,0.079386,3.3E-4,0.0,0.521388,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.536702,0.02893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.237332,0.119303,0.248067,0.517801,0.446433,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042823,0.357167,0.141528,0.422127,0.028758,0.4975,0.0,0.415821,0.5025,1.0,0.0,0.0,0.0,0.0,-1
0.87113,0.294689,0.559286,0.483959,0.975622,0.880788,0.953869,1.0,1.0,0.883427,0.225,0.925686,0.0,0.475417,0.976368,0.211554,0.885609,0.365385,0.981386,0.395191,0.0,0.0,0.965484,1.0,1.0,0.0,0.0,0.055556,1.0,-1
0.787294,0.119841,0.306305,0.525568,0.776045,0.233716,0.0,1.0,1.0,0.0,0.0,0.0,0.859814,0.316874,0.371895,0.793787,0.676259,0.249343,0.318216,0.245049,0.0,0.0,0.323298,1.0,1.0,0.0,0.0,0.034314,1.0,-1
0.370616,0.055622,0.333827,0.060065,0.405973,0.059145,0.107771,1.0,1.0,0.221934,0.008465,0.411549,0.476573,0.208317,0.467716,0.070151,0.292083,0.068523,0.405615,0.070277,0.0,0.0,0.316711,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.138074,0.082697,0.317563,0.015458,0.294359,0.016129,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.179493,0.276709,0.123944,0.23329,0.027385,0.185384,0.028963,0.0,0.0,0.054297,1.0,0.2222,0.7778,0.642,0.0,0.990741,-1
0.344479,0.031386,0.081465,0.050403,0.346878,0.089419,0.321136,1.0,1.0,0.307106,0.007982,0.0,0.648201,0.19719,0.481047,0.235879,0.615498,0.045002,0.415429,0.044062,0.0,0.0,0.324551,1.0,1.0,0.0,0.0,0.0,1.0,-1
0.446727,0.12626,0.451613,0.466288,0.585814,0.289087,0.47471,1.0,1.0,0.472205,0.142536,0.544348,0.0,0.154677,0.556428,0.086394,0.306565,0.157349,0.573226,0.069141,0.5126,0.0,0.555464,0.4874,1.0,0.0,0.3632,0.0,1.0,-1
0.663811,0.120068,0.339073,0.200676,0.706389,0.718155,0.469424,0.999706,0.999706,0.691638,0.569084,0.647604,0.0,0.16442,0.692603,0.066673,0.665698,0.142149,0.715168,0.100651,0.0291,5.0E-4,0.696675,0.9695,1.0,0.0,0.0132,0.509934,0.900356,-1
0.375484,0.046334,0.183373,0.233531,0.474541,0.16165,0.40743,1.0,0.989557,0.325792,0.011212,0.107993,0.635255,0.16823,0.500422,0.176206,0.577381,0.098378,0.477905,0.053321,0.4109,0.0,0.441957,0.5891,1.0,0.0,0.0,0.0,0.764706,-1
0.215128,0.032858,0.269441,0.0,0.171333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.194913,0.388906,0.045467,0.24211,0.030489,0.305307,0.034961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.411131,0.250337,0.497578,0.603844,0.615363,0.0,0.0,0.852159,1.0,0.0,0.0,0.0,0.568962,0.098203,0.360529,0.355521,0.576764,0.143149,0.388719,0.029285,0.2761,0.2222,0.392506,0.5017,1.0,0.0,0.0526,0.0,0.866667,-1
