@relation meta-pm-rank-dataset

@attribute SOV numeric
@attribute ENR numeric
@attribute EOG numeric
@attribute RCH numeric
@attribute CYC numeric
@attribute ESUB numeric
@attribute SUPECHN numeric
@attribute ELCLSPRT numeric
@attribute ELAXPRT numeric
@attribute HLC numeric
@attribute RHLC numeric
@attribute IHR numeric
@attribute IND numeric
@attribute aNOC numeric
@attribute tNOC numeric
@attribute aCID numeric
@attribute mCID numeric
@attribute aCOD numeric
@attribute tCOD numeric
@attribute aNOP numeric
@attribute CONJP numeric
@attribute UFP numeric
@attribute EF numeric
@attribute EFP numeric
@attribute OBPP numeric
@attribute DTPP numeric
@attribute FUNP numeric
@attribute CHNP numeric
@attribute ELPROP numeric
@attribute reasoner {fact,hermit,jfact,konclude,more,pellet}

@data
0.529331,0.154355,0.496867,0.16349,0.636841,0.042638,0.470741,0.886586,0.928698,0.456175,0.031492,0.479016,0.529733,0.249387,0.615394,0.141127,0.505716,0.194609,0.603151,0.118935,0.014,0.0636,0.466141,0.3583,0.9138,0.0862,0.0246,0.0,0.918605,jfact
0.7245,0.150989,0.461117,0.314655,0.787364,0.400243,0.772997,0.998493,0.999196,0.65237,0.088899,0.639516,0.0,0.287855,0.797835,0.111951,0.64441,0.181877,0.787755,0.17816,0.0,0.0,0.793741,0.9956,1.0,0.0,0.0,0.0,0.832,jfact
0.468602,0.029575,0.043698,0.008594,0.320348,0.02088,0.160568,1.0,1.0,0.0,0.0,0.0,0.697139,0.193591,0.561133,0.178738,0.656734,0.029448,0.500081,0.032423,0.0,0.0,0.28286,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.407979,0.068168,0.36098,0.118029,0.461955,0.265206,0.456609,1.0,1.0,0.270203,0.011288,0.0,0.0,0.212813,0.536025,0.063055,0.378551,0.07635,0.484038,0.071495,0.0,0.0,0.44628,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.494794,0.141139,0.326773,0.722039,0.671869,0.171653,0.0,1.0,1.0,0.474572,0.051825,0.289702,0.0,0.117874,0.612824,0.083573,0.389875,0.169101,0.667308,0.063372,0.0059,0.0,0.73856,0.9941,1.0,0.0,0.0,0.0,1.0,jfact
0.501981,0.145705,0.494713,0.12466,0.609595,0.030155,0.432148,0.910114,0.94098,0.412354,0.022334,0.445446,0.51539,0.256123,0.594689,0.137447,0.472544,0.182035,0.572118,0.121936,0.0105,0.0767,0.412656,0.3362,0.8973,0.1027,0.0335,0.0,0.92517,jfact
0.181916,0.127237,0.453771,0.302948,0.388966,0.2,0.218169,0.934097,0.725564,0.278988,0.081643,0.207408,0.204995,0.173873,0.354194,0.099549,0.23329,0.125548,0.320409,0.06214,0.1212,0.1364,0.299915,0.6818,1.0,0.0,0.0,0.0,0.773438,jfact
0.314741,0.182711,0.572298,0.210636,0.514874,0.118247,0.31596,0.894207,0.353501,0.366099,0.054937,0.328141,0.0,0.185586,0.460138,0.147831,0.317211,0.231513,0.4728,0.054809,0.0194,0.1748,0.367495,0.5243,0.4706,0.5294,0.4353,0.0,0.940909,jfact
0.41809,0.089772,0.41691,0.192948,0.504542,0.013328,0.11998,0.799967,0.747635,0.374386,0.046868,0.380216,0.387163,0.191774,0.523922,0.071375,0.250068,0.104334,0.493546,0.077941,0.0,0.5203,0.261027,0.0576,0.8506,0.1494,0.0,0.0,0.815287,jfact
0.41093,0.040747,0.152428,0.116964,0.46544,0.272641,0.458128,1.0,1.0,0.441575,0.049805,0.0,0.655196,0.213794,0.538405,0.179378,0.604488,0.077242,0.486629,0.072716,0.0,0.0,0.447841,1.0,1.0,0.0,0.0,0.0,0.555556,jfact
0.515742,0.08083,0.333328,0.299806,0.616618,0.410241,0.608947,1.0,0.994384,0.547812,0.119646,0.405935,0.680332,0.213265,0.624037,0.136035,0.624986,0.14636,0.612306,0.10863,0.3448,0.0,0.588967,0.6552,1.0,0.0,0.0,0.0,0.956522,jfact
0.393529,0.033282,0.118807,0.01236,0.353916,0.080092,0.139244,1.0,1.0,0.0,0.0,0.0,0.58948,0.201594,0.513583,0.12955,0.518281,0.039009,0.446906,0.042858,0.0,0.0,0.252149,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.182744,0.111676,0.228139,0.0,0.357175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.102497,0.0,0.0,0.108358,0.327364,0.02396,0.22085,0.027474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,jfact
0.449872,0.083893,0.405944,0.175701,0.51841,0.018305,0.147131,0.823004,0.774469,0.391782,0.046877,0.388505,0.37384,0.194005,0.55095,0.068609,0.268634,0.098461,0.520395,0.074767,0.0,0.6492,0.312476,0.0841,0.8462,0.1538,0.0,0.0,0.816393,jfact
0.477763,0.078981,0.395814,0.155502,0.526923,0.025867,0.176717,0.856588,0.837684,0.37971,0.02894,0.425199,0.522657,0.192109,0.545381,0.08463,0.311171,0.086997,0.510195,0.065688,0.0,0.4712,0.348013,0.1615,0.94,0.06,0.0,0.0,0.838192,jfact
0.498055,0.280974,0.476319,0.446845,0.677646,0.067381,0.324376,0.613618,0.627338,0.369583,0.010577,0.542513,0.601085,0.182342,0.43299,0.45362,0.449384,0.754857,0.598087,0.08479,0.0537,0.6242,0.304864,0.1611,0.9016,0.0984,0.0164,0.025501,0.795349,jfact
0.497706,0.152605,0.37134,0.559631,0.655447,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074941,0.550501,0.183729,0.644784,0.02895,0.466,0.0,0.640934,0.534,1.0,0.0,0.0,0.0,0.0,jfact
0.713885,0.140722,0.347073,0.013174,0.744054,0.417841,0.507276,0.999785,0.999872,0.716556,0.367807,0.657567,0.0,0.266217,0.759488,0.100731,0.741827,0.168599,0.748838,0.162611,0.3249,0.0059,0.477866,0.6602,1.0,0.0,0.0132,0.509934,0.900356,jfact
0.21181,0.123632,0.471202,0.311448,0.400216,0.035398,0.0,0.734371,0.582857,0.140703,0.005885,0.073717,0.317221,0.146573,0.316318,0.145698,0.250068,0.128261,0.29545,0.045986,0.0625,0.1667,0.172119,0.1667,0.7755,0.2245,0.6837,0.0,0.966418,jfact
0.564177,0.068876,0.237243,0.053158,0.56706,0.0,0.0,0.94154,0.948446,0.242326,0.001404,0.0,0.480236,0.18552,0.602383,0.053466,0.46952,0.040122,0.556501,0.02977,0.0,0.9201,0.0,0.0,0.1071,0.8929,0.7143,0.0,0.986842,jfact
0.478028,0.079024,0.395969,0.154929,0.527148,0.025764,0.176717,0.857117,0.838137,0.37971,0.028854,0.425199,0.522657,0.192148,0.545646,0.084614,0.311171,0.086992,0.510471,0.065686,0.0,0.4712,0.348013,0.1615,0.94,0.06,0.0,0.0,0.838897,jfact
0.187574,0.067518,0.36184,0.165179,0.311507,0.174603,0.0,1.0,1.0,0.200786,0.034634,0.210391,0.319219,0.177784,0.32353,0.097076,0.225986,0.07119,0.260334,0.055241,0.0,0.0,0.245618,1.0,0.6571,0.3429,0.0,0.0,0.984375,jfact
0.452656,0.08558,0.411322,0.175009,0.522521,0.017776,0.147131,0.823301,0.775034,0.394677,0.046862,0.389117,0.374776,0.194054,0.552911,0.06849,0.268634,0.097976,0.522379,0.07444,0.0,0.6563,0.312476,0.082,0.8487,0.1513,0.0,0.0,0.81877,jfact
0.159067,0.790872,0.612993,0.0,0.617301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552993,0.34511,1.0,0.563491,0.028067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.114692,0.065933,0.33661,0.422332,0.27237,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.132476,0.163357,0.301268,0.061811,0.253774,0.135967,0.270759,0.106789,0.0,0.0,0.299915,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.360966,0.106118,0.44387,0.254705,0.491383,0.37709,0.49428,1.0,0.985158,0.432317,0.176603,0.0,0.0,0.224182,0.519626,0.082363,0.289786,0.124808,0.480367,0.101885,0.1376,0.0,0.46973,0.8624,1.0,0.0,0.0,0.291667,1.0,jfact
0.299911,0.103568,0.45819,0.139223,0.435168,0.0,0.0,0.846399,0.974468,0.0,0.0,0.0,0.37431,0.156833,0.363485,0.139604,0.250068,0.091187,0.32696,0.031708,0.0,0.1,0.0,0.0,0.4975,0.5025,0.4822,0.0,0.97955,jfact
0.368711,0.205282,0.565402,0.175189,0.555933,0.0,0.0,0.809716,0.326957,0.0,0.0,0.0,0.469302,0.165361,0.440879,0.182125,0.391228,0.254801,0.470691,0.028778,0.0067,0.0,0.054297,0.0067,0.6286,0.3714,0.4857,0.0,0.930481,jfact
0.245717,0.144355,0.066751,0.0,0.4273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528734,0.278569,0.506629,0.261128,0.020536,0.0,0.0,0.0,0.0,0.7953,0.2047,0.2023,0.0,1.0,jfact
0.273198,0.046061,0.314638,0.005273,0.304888,0.00436,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.212087,0.436471,0.055273,0.209062,0.047896,0.358703,0.054148,0.0,0.0,0.108595,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.306676,0.042354,0.303695,0.003745,0.310874,0.003191,0.0,1.0,1.0,0.088773,0.001646,0.0,0.0,0.207658,0.457289,0.052737,0.253774,0.042817,0.38202,0.048538,0.0,0.0,0.108595,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.767321,0.113676,0.096877,0.0,0.756775,0.0,0.0,1.0,0.977672,0.0,0.0,0.0,0.840435,0.214475,0.573122,0.497357,0.869258,0.056785,0.51613,0.057092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.971429,jfact
0.085063,0.132338,0.446552,0.397727,0.328154,0.166667,0.073565,0.873332,0.705882,0.185089,0.041407,0.166737,0.0,0.151778,0.267639,0.123154,0.146041,0.148146,0.244389,0.054914,0.1429,0.0,0.221939,0.5714,1.0,0.0,0.2683,0.0,0.780488,jfact
0.488405,0.064309,0.35891,0.192706,0.514784,0.388985,0.5728,1.0,1.0,0.0,0.0,0.0,0.0,0.188202,0.585056,0.055318,0.381627,0.070791,0.549958,0.054013,0.0,0.0,0.555529,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.231734,0.041069,0.321635,0.033908,0.255745,0.066351,0.241794,1.0,1.0,0.0,0.0,0.0,0.0,0.198445,0.403888,0.049793,0.174431,0.041371,0.325795,0.04232,0.0,0.0,0.20673,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.961158,0.06786,0.33514,0.214122,0.845009,0.987431,0.909639,1.0,1.0,0.322549,9.8E-5,0.0,0.0,0.187604,0.908087,0.056452,0.625442,0.075261,0.917285,0.056465,0.0,0.0,0.942957,1.0,1.0,0.0,0.0,0.0,0.75,jfact
0.201124,0.113264,0.316856,0.0,0.371183,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.243682,0.0,0.0,0.111638,0.336391,0.024095,0.229137,0.027629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,jfact
0.278316,0.031993,0.234944,0.0,0.196682,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.217701,0.191298,0.427011,0.04947,0.281199,0.025017,0.347503,0.028686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,jfact
0.742681,0.136486,0.348246,0.970116,0.828785,1.0,0.737281,1.0,1.0,0.0,0.0,0.0,0.814072,0.098979,0.735358,0.116035,0.566424,0.206705,0.835371,0.087471,0.4654,0.0,0.873356,0.5346,1.0,0.0,0.0,0.0,0.0,jfact
0.412133,0.08868,0.415883,0.180719,0.498497,0.013262,0.092829,0.813202,0.752405,0.362636,0.041722,0.367469,0.370959,0.192278,0.520209,0.071273,0.250068,0.102541,0.488322,0.077081,0.0,0.5556,0.255222,0.0604,0.8421,0.1579,0.0,0.0,0.813333,jfact
0.367713,0.105136,0.443625,0.237421,0.493523,0.371046,0.505993,1.0,0.986779,0.437701,0.175909,0.0,0.0,0.235101,0.52739,0.082707,0.286216,0.123707,0.483418,0.111614,0.0,0.0,0.479431,1.0,1.0,0.0,0.0,0.233333,1.0,jfact
0.129235,0.078637,0.398183,0.684297,0.317529,0.0,0.0,0.36741,0.04,0.0,0.0,0.0,0.0,0.070229,0.252736,0.059406,0.152565,0.155046,0.299596,0.049537,0.1649,0.4845,0.0,0.0,0.4691,0.5309,0.0,0.0,1.0,jfact
0.754222,0.273773,0.387867,0.659498,0.853948,0.0,0.0,0.818072,1.0,0.0,0.0,0.0,0.834231,0.08791,0.445945,0.665574,0.863723,0.151805,0.498602,0.029199,0.2778,0.2508,0.504799,0.4715,0.9545,0.0455,0.0455,0.0,0.866667,jfact
0.477292,0.078602,0.394672,0.155159,0.525989,0.026973,0.193545,0.857945,0.838885,0.380891,0.029702,0.424242,0.521452,0.192227,0.545457,0.084388,0.311171,0.086714,0.510093,0.065593,0.0,0.4721,0.350731,0.1676,0.9396,0.0604,0.0,0.0,0.844675,jfact
0.448918,0.052518,0.241566,0.247128,0.452273,0.698403,0.488718,1.0,1.0,0.0,0.0,0.0,0.57503,0.203291,0.496475,0.143534,0.51968,0.096691,0.453143,0.078779,0.0,0.0,0.462808,1.0,1.0,0.0,0.0,0.583333,1.0,jfact
0.188745,0.083203,0.416252,0.160343,0.33984,0.275956,0.092829,1.0,1.0,0.0,0.0,0.0,0.0,0.223465,0.394403,0.071217,0.158606,0.096073,0.327289,0.089653,0.0,0.0,0.299915,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.460026,0.198555,0.511255,0.233388,0.610897,0.236715,0.256373,1.0,1.0,0.256616,0.002179,0.507174,0.603189,0.242882,0.448826,0.253926,0.448226,0.325814,0.461944,0.158814,0.2824,0.0,0.356726,0.7176,1.0,0.0,0.0,0.0,1.0,jfact
0.787724,0.143921,0.358303,0.164523,0.807149,0.648767,0.696134,1.0,0.99998,0.737319,0.208318,0.334857,0.0,0.290178,0.829457,0.106416,0.839993,0.172643,0.819096,0.181114,0.0236,0.0,0.777498,0.9764,1.0,0.0,0.0,0.0,0.94382,jfact
0.266927,0.097493,0.395381,0.340823,0.439013,0.411576,0.0,0.960637,0.932476,0.237804,0.023339,0.349921,0.368974,0.1839,0.38356,0.103957,0.311171,0.114971,0.343633,0.089653,0.0,0.0,0.358358,0.8972,1.0,0.0,0.0,0.035533,1.0,jfact
0.223374,0.153678,0.444897,0.531473,0.434671,0.256684,0.284488,0.725732,0.761658,0.311205,0.067238,0.255426,0.0,0.198906,0.349728,0.190712,0.251942,0.132445,0.304198,0.112098,0.0,0.0,0.304864,0.5333,0.985,0.015,0.0075,0.0,0.822785,jfact
0.440984,0.057198,0.245992,0.14471,0.526571,0.306472,0.531646,1.0,1.0,0.474919,0.074445,0.0,0.644493,0.244408,0.574277,0.15508,0.641925,0.1116,0.527074,0.1105,0.0,0.0,0.491087,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.211194,0.03157,0.248839,0.046926,0.14677,0.0,0.0,0.947935,0.972477,0.0,0.0,0.0,0.341225,0.187,0.313323,0.103375,0.158606,0.032932,0.225425,0.033392,0.0,0.0,0.0,0.0,0.3333,0.6667,0.0,0.0,1.0,jfact
0.500371,0.075635,0.383379,0.178596,0.560934,0.190121,0.378736,0.963969,0.950604,0.352802,0.016574,0.388709,0.530529,0.200513,0.576755,0.076093,0.30936,0.093121,0.543789,0.081816,0.0744,0.0,0.509628,0.7422,1.0,0.0,0.0,0.016714,1.0,jfact
0.23098,0.092419,0.432696,0.335024,0.384892,0.0,0.0,0.63013,0.683019,0.219901,0.025605,0.197571,0.320198,0.194736,0.370608,0.123049,0.230927,0.114213,0.322715,0.082165,0.0,0.5,0.0,0.0,0.8154,0.1846,0.0,0.0,0.99569,jfact
0.114692,0.040025,0.332419,0.0,0.171333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.203486,0.324574,0.050184,0.131181,0.039656,0.232674,0.045473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.397265,0.091052,0.330202,0.237007,0.55834,0.237103,0.413826,1.0,0.990604,0.255441,0.002784,0.107993,0.616131,0.18316,0.508209,0.160444,0.546408,0.180824,0.510486,0.055928,0.4082,0.0,0.443606,0.5918,0.7857,0.2143,0.0,0.0,0.75,jfact
0.098591,0.142776,0.47965,0.49053,0.36383,0.0,0.0,0.887235,0.439394,0.0,0.0,0.0,0.102497,0.070727,0.259924,0.091133,0.217962,0.175126,0.314803,0.027953,0.4805,0.0,0.252149,0.3117,1.0,0.0,0.0,0.0,0.736842,jfact
0.496413,0.182875,0.49896,0.488149,0.665081,0.423016,0.610118,0.998395,0.996954,0.589747,0.290764,0.478749,0.0,0.241642,0.642405,0.128467,0.363061,0.222775,0.647234,0.147765,0.5253,0.0,0.608611,0.4717,1.0,0.0,0.0,0.345679,0.913043,jfact
0.519607,0.051941,0.203242,0.225857,0.496946,0.246748,0.440653,1.0,1.0,0.343618,0.013479,0.392488,0.636426,0.208566,0.525551,0.176989,0.577381,0.114545,0.490734,0.090379,0.438,0.0,0.441957,0.562,1.0,0.0,0.0,0.295556,1.0,jfact
0.27579,0.180965,0.462498,0.641729,0.506203,0.309589,0.344296,0.804974,0.696017,0.382379,0.119964,0.387679,0.276349,0.123906,0.394221,0.13448,0.325882,0.170072,0.415888,0.070959,0.2532,0.1823,0.409777,0.4709,0.9906,0.0094,0.0,0.0,0.847594,jfact
