@relation meta-pm-rank-dataset

@attribute SOV numeric
@attribute ENR numeric
@attribute EOG numeric
@attribute RCH numeric
@attribute CYC numeric
@attribute ESUB numeric
@attribute SUPECHN numeric
@attribute ELCLSPRT numeric
@attribute ELAXPRT numeric
@attribute HLC numeric
@attribute RHLC numeric
@attribute IHR numeric
@attribute IND numeric
@attribute aNOC numeric
@attribute tNOC numeric
@attribute aCID numeric
@attribute mCID numeric
@attribute aCOD numeric
@attribute tCOD numeric
@attribute aNOP numeric
@attribute CONJP numeric
@attribute UFP numeric
@attribute EF numeric
@attribute EFP numeric
@attribute OBPP numeric
@attribute DTPP numeric
@attribute FUNP numeric
@attribute CHNP numeric
@attribute ELPROP numeric
@attribute reasoner {fact,hermit,jfact,konclude,more,pellet}

@data
0.529391,0.213325,0.448804,0.601796,0.663498,0.0,0.0,0.333167,0.236181,0.200786,3.97E-4,0.0,0.579887,0.255905,0.353861,0.4674,0.524068,0.201618,0.307046,0.174763,0.0,1.0,0.0,0.0,0.5753,0.4247,0.0,0.0,0.1,jfact
0.450576,0.086035,0.411961,0.176066,0.521822,0.018413,0.147131,0.822787,0.774393,0.392483,0.046101,0.389117,0.37384,0.194135,0.551506,0.068679,0.268634,0.098549,0.520991,0.074872,0.0,0.6509,0.313913,0.0849,0.8468,0.1532,0.0,0.0,0.81759,jfact
0.451728,0.116708,0.433523,0.198175,0.558808,0.444117,0.537426,1.0,1.0,0.516108,0.229231,0.356183,0.0,0.261496,0.592476,0.092895,0.390891,0.137861,0.550446,0.136079,0.0,0.0,0.528937,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.77511,0.136829,0.351952,0.936984,0.847741,1.0,0.755089,1.0,1.0,0.0,0.0,0.0,0.833734,0.113255,0.765267,0.117322,0.731238,0.206446,0.856837,0.092554,0.4724,0.0,0.891975,0.5276,1.0,0.0,0.0,0.0,0.0,jfact
0.483768,0.07299,0.379295,0.150162,0.522602,0.027085,0.251857,0.863393,0.846037,0.363957,0.022551,0.324513,0.529332,0.194628,0.557355,0.083664,0.30936,0.088344,0.522946,0.068044,0.0,0.5051,0.36306,0.1729,0.9139,0.0861,0.0,0.0,0.773305,jfact
0.713885,0.140722,0.347073,0.013178,0.744054,0.417337,0.507276,0.999785,0.999872,0.716401,0.366913,0.657567,0.217701,0.266065,0.759407,0.100714,0.741827,0.16858,0.748806,0.162466,0.3249,0.0059,0.477866,0.6602,1.0,0.0,0.0132,0.509934,0.900356,jfact
0.216892,0.150985,0.505726,0.435102,0.447347,0.18323,0.223131,0.805381,0.774936,0.254244,0.060612,0.23255,0.0,0.140353,0.385874,0.11258,0.199069,0.204869,0.407285,0.055187,0.2822,0.0,0.367495,0.5347,0.6346,0.3654,0.1731,0.224359,0.983871,jfact
0.176353,0.111757,0.214516,0.0,0.352906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.051249,0.0,0.0,0.108509,0.322835,0.023886,0.216695,0.02739,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,jfact
0.323971,0.049266,0.343461,0.01958,0.351881,0.034043,0.160568,1.0,1.0,0.0,0.0,0.0,0.0,0.212275,0.472178,0.056335,0.215102,0.05163,0.400745,0.056359,0.0,0.0,0.23467,1.0,1.0,0.0,0.0,0.0,0.0,jfact
0.122614,0.102481,0.39654,0.508242,0.329612,0.0,0.0,0.447763,0.365591,0.103063,0.008903,0.073717,0.162455,0.176338,0.294313,0.123551,0.187677,0.124298,0.250542,0.101039,0.0227,0.1818,0.0,0.0,0.8462,0.1538,0.0,0.0,0.879699,jfact
0.315917,0.130262,0.305996,0.590973,0.517953,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055788,0.360167,0.158259,0.4978,0.028882,0.5276,0.0,0.492993,0.4724,1.0,0.0,0.0,0.0,0.0,jfact
0.466424,0.160451,0.343739,0.55117,0.641521,0.635036,0.590947,1.0,0.848127,0.0,0.0,0.0,0.0,0.229475,0.624885,0.108031,0.494715,0.193962,0.623019,0.143213,0.0036,0.0,0.662144,0.9964,1.0,0.0,0.0,0.0,0.0,jfact
0.366831,0.031719,0.177863,0.001349,0.307615,0.01837,0.0,1.0,1.0,0.181429,0.002132,0.0,0.59206,0.207882,0.452203,0.210656,0.514155,0.043318,0.376404,0.04947,0.0,0.0,0.054297,1.0,1.0,0.0,0.0,0.0,1.0,jfact
0.543781,0.057716,0.247345,0.149032,0.528016,0.305402,0.531622,1.0,1.0,0.0,0.0,0.0,0.644493,0.244004,0.57451,0.154932,0.641925,0.112748,0.528,0.110711,0.0348,0.0,0.491087,0.9652,1.0,0.0,0.0,0.583333,1.0,jfact
0.657171,0.029807,0.158217,0.0,0.375187,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.113196,0.642565,4.99E-4,0.122593,0.026587,0.643061,0.030487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jfact
0.320383,0.059496,0.373081,0.074289,0.384892,0.083168,0.337284,0.991456,0.993171,0.337992,0.08794,0.04651,0.217701,0.200904,0.462081,0.058561,0.237819,0.060672,0.399493,0.052514,0.1642,0.0149,0.306447,0.7313,1.0,0.0,0.0,0.324895,0.844262,jfact
0.491687,0.082462,0.40224,0.18879,0.56119,0.195076,0.373882,0.962666,0.94951,0.368171,0.021427,0.444651,0.52858,0.198979,0.566031,0.076501,0.31027,0.09373,0.532747,0.081057,0.0757,0.0,0.502524,0.7448,1.0,0.0,0.0,0.01761,1.0,jfact
0.263181,0.172654,0.454248,0.66347,0.492146,0.24,0.323847,0.70679,0.608696,0.362636,0.093677,0.392488,0.272742,0.113153,0.375372,0.139765,0.332349,0.167954,0.40216,0.066469,0.2238,0.2762,0.381297,0.375,0.9866,0.0134,0.0033,0.0,0.853589,jfact
